Date,Payee,Memo,Outflow,Inflow
2026-01-06,Bäckerei Sonnenschein,,6.80,
2026-01-07,Käserei Beispiel,,11.20,
2026-01-08,Preis für Bankpaket Smart,,5.00,
2026-01-09,Beispiel Kindertagesstätte,,1200.00,
2026-01-10,TWINT Geld senden an +41000000001,,50.00,
2026-01-11,"PostFinance, Kreditkarten",,389.90,
2026-01-12,"Bargeldbezug vom 12.01.2026, Bahnhof Zürich HB",,200.00,
2026-01-13,Muster Versicherung AG,,245.30,
2026-01-14,Beispiel Arbeitgeber AG,,,5000.00
2026-01-15,Migros Beispielplatz,,23.45,
2026-01-15,Café Zürisee,,4.60,
